filename,width,height,class,xmin,ymin,xmax,ymax
1-1.jpg,800,600,Rachel,355,8,600,410
18c8a6d571330b00-600x338.jpg,800,600,Joey,248,3,567,424
4ab6c2362e2e32866b8f1094175e246d.jpg,800,600,Phoebe,232,9,584,375
5ccba9689d5f47d1b889dde82e28df20.jpg,800,600,Ross,247,13,568,326
a4a47d837726daa86ece52c8dc5b812a.jpg,800,600,Chandler,325,33,621,344
CSXEPunUkAA2W2q.jpg,800,600,Phoebe,314,61,542,335
Fat_Monica.jpg,800,600,Monica,211,9,424,209
friends.jpg,800,600,Joey,83,141,168,251
friends.jpg,800,600,Phoebe,348,199,418,299
friends.jpg,800,600,Ross,462,200,520,310
friends.jpg,800,600,Rachel,519,205,581,321
friends.jpg,800,600,Chandler,703,75,781,185
friends.jpg,800,600,Monica,557,19,646,120
gettyimages-143479380.jpg,800,600,Phoebe,303,12,491,289
JoeysNewBrain.jpg,800,600,Joey,322,5,553,289
Matthew-Perry.jpg,800,600,Chandler,143,14,556,524
maxresdefault (1).jpg,800,600,Joey,175,17,596,495
maxresdefault.jpg,800,600,Ross,370,62,544,318
mon-b2d6.png,800,600,Monica,299,19,579,486
monica1.jpg,800,600,Monica,27,294,157,437
monica1.jpg,800,600,Monica,290,254,378,353
monica1.jpg,800,600,Monica,643,326,732,434
monica1.jpg,800,600,Monica,63,4,168,98
monica1.jpg,800,600,Monica,323,2,439,87
monica1.jpg,800,600,Monica,639,1,740,104
monica1.jpg,800,600,Chandler,537,84,630,194
"MV5BOGRiNTMyNDEtNzBlNS00OWQxLWEwNmQtYzQyZjk0ODcyODJkXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",800,600,Phoebe,161,92,243,208
"MV5BOGRiNTMyNDEtNzBlNS00OWQxLWEwNmQtYzQyZjk0ODcyODJkXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",800,600,Joey,269,80,343,186
"MV5BOGRiNTMyNDEtNzBlNS00OWQxLWEwNmQtYzQyZjk0ODcyODJkXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",800,600,Monica,365,115,441,213
"MV5BOGRiNTMyNDEtNzBlNS00OWQxLWEwNmQtYzQyZjk0ODcyODJkXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",800,600,Chandler,452,96,531,206
rachel-green-lead.jpg,800,600,Rachel,76,83,177,222
rachel-green-lead.jpg,800,600,Rachel,321,50,477,275
rachel-green-lead.jpg,800,600,Rachel,614,94,735,273
rachelgreen.jpg,800,600,Rachel,287,1,513,304
ross-geller-tow-ross-tan-10-03-ross-geller-9744006-720-480.jpg,800,600,Ross,247,7,576,384
tdy_hoda_friends_160329.focal-760x428.jpg,800,600,Chandler,94,69,178,210
tdy_hoda_friends_160329.focal-760x428.jpg,800,600,Phoebe,212,69,320,207
tdy_hoda_friends_160329.focal-760x428.jpg,800,600,Ross,412,44,505,193
tdy_hoda_friends_160329.focal-760x428.jpg,800,600,Rachel,537,90,637,249
tdy_hoda_friends_160329.focal-760x428.jpg,800,600,Joey,683,54,797,259
WN876usw_400x400.jpg,800,600,Chandler,215,4,612,447
